tick,quiet agent,active agent,jailed agent
0,1120,0,0
1,1017,59,44
2,899,117,104
3,1000,9,111
4,1011,0,109
5,1013,0,107
6,1014,0,106
7,1018,0,102
8,1021,0,99
9,1024,0,96
10,1032,0,88
11,1037,0,83
12,1042,0,78
13,1049,0,71
14,1054,0,66
15,1055,0,65
16,1060,0,60
17,1062,0,58
18,1067,0,53
19,1072,0,48
20,1074,1,45
21,1056,14,50
22,1062,0,58
23,1068,0,52
24,1071,0,49
25,1075,0,45
26,1081,0,39
27,1082,0,38
28,1090,0,30
29,1086,1,33
30,1083,3,34
31,1079,3,38
32,1075,0,45
33,1076,0,44
34,1077,0,43
35,1080,0,40
36,1083,0,37
37,1049,21,50
38,1044,12,64
39,1059,0,61
40,1061,0,59
41,1063,0,57
42,1067,1,52
43,1069,0,51
44,1076,0,44
45,1077,0,43
46,1079,0,41
47,1083,0,37
48,1056,16,48
49,1072,0,48
50,1076,0,44
51,1077,0,43
52,1079,0,41
53,1082,0,38
54,1085,0,35
55,1081,3,36
56,1078,3,39
57,1044,20,56
58,1049,8,63
59,1059,0,61
60,1061,0,59
61,1067,0,53
62,1070,0,50
63,1071,0,49
64,1070,0,50
65,1074,0,46
66,1076,0,44
67,1080,0,40
68,1080,0,40
69,1079,0,41
70,1081,0,39
71,1081,0,39
72,1081,0,39
73,1081,0,39
74,1083,0,37
75,1083,0,37
76,1085,0,35
77,1089,0,31
78,1095,0,25
79,1097,0,23
80,1097,0,23
81,1098,0,22
82,1100,0,20
83,1102,0,18
84,1083,9,28
85,1066,8,46
86,1079,0,41
87,1060,7,53
88,1068,0,52
89,1069,0,51
90,1070,0,50
91,1072,0,48
92,1074,0,46
93,1075,0,45
94,1072,1,47
95,1078,0,42
96,1079,0,41
97,1081,0,39
98,1082,0,38
99,1084,0,36
100,1087,0,33
101,1086,0,34
102,1086,0,34
103,1086,0,34
104,1090,0,30
105,1076,6,38
106,1062,4,54
107,1068,1,51
108,1071,0,49
109,1072,0,48
110,1074,0,46
111,1077,0,43
112,1083,0,37
113,1040,26,54
114,999,36,85
115,1039,0,81
116,1032,1,87
117,1039,0,81
118,1049,0,71
119,1051,0,69
120,1041,5,74
121,1048,0,72
122,1054,0,66
123,1056,0,64
124,1057,0,63
125,1059,0,61
126,1063,0,57
127,1068,0,52
128,1070,0,50
129,1071,0,49
130,1078,0,42
131,1081,0,39
132,1083,0,37
133,1085,0,35
134,1088,0,32
135,1089,1,30
136,1051,21,48
137,986,58,76
138,1030,0,90
139,1037,0,83
140,1043,0,77
141,1049,0,71
142,1054,1,65
143,1055,0,65
144,1057,0,63
145,1060,0,60
146,1061,0,59
147,1066,0,54
148,1068,0,52
149,1071,0,49
150,1071,1,48
151,1071,0,49
152,1072,0,48
153,1076,0,44
154,1081,0,39
155,1081,0,39
156,1086,0,34
157,1089,0,31
158,1092,0,28
159,1077,6,37
160,1032,24,64
161,1032,14,74
162,1024,5,91
163,1038,0,82
164,1038,2,80
165,1043,0,77
166,1047,0,73
167,1048,0,72
168,1051,1,68
169,1034,8,78
170,1043,1,76
171,1046,0,74
172,1050,0,70
173,1053,1,66
174,1056,0,64
175,1056,0,64
176,1059,0,61
177,1063,0,57
178,1064,0,56
179,1075,0,45
180,1080,0,40
181,1079,1,40
182,1082,0,38
183,1082,0,38
184,1085,0,35
185,1087,0,33
186,1092,0,28
187,1097,0,23
188,1101,0,19
189,1100,0,20
190,1104,0,16
191,1104,0,16
192,1103,0,17
193,1102,0,18
194,1103,0,17
195,1087,8,25
196,1071,9,40
197,1081,0,39
198,1085,0,35
199,1086,0,34
200,1074,3,43
201,1080,0,40
202,1082,0,38
203,1083,0,37
204,1082,0,38
205,1082,0,38
206,1082,1,37
207,1082,0,38
208,1084,0,36
209,1086,1,33
210,1089,0,31
211,1089,0,31
212,1090,0,30
213,1090,0,30
214,1092,0,28
215,1094,0,26
216,1096,0,24
217,1063,17,40
218,1054,7,59
219,1056,0,64
220,1038,12,70
221,1049,1,70
222,1052,0,68
223,1055,0,65
224,1059,0,61
225,1065,0,55
226,1065,0,55
227,1071,0,49
228,1070,0,50
229,1074,0,46
230,1069,2,49
231,1017,35,68
232,1054,0,66
233,1058,0,62
234,1057,0,63
235,1060,0,60
236,1040,7,73
237,1032,9,79
238,1049,0,71
239,1053,0,67
240,1057,0,63
241,1060,0,60
242,1062,0,58
243,1062,0,58
244,1068,0,52
245,1075,0,45
246,1078,0,42
247,1082,0,38
248,1082,0,38
249,1086,0,34
250,1089,0,31
251,1091,0,29
252,1091,0,29
253,1092,0,28
254,1096,0,24
255,1074,10,36
256,1035,23,62
257,1017,16,87
258,966,49,105
259,1011,2,107
260,1020,0,100
261,1026,0,94
262,1030,0,90
263,1033,0,87
264,1030,2,88
265,1037,1,82
266,1026,8,86
267,1037,0,83
268,1039,0,81
269,1043,0,77
270,1049,0,71
271,1054,0,66
272,1058,0,62
273,1062,1,57
274,1066,0,54
275,1072,0,48
276,1072,0,48
277,1077,0,43
278,1086,0,34
279,1079,4,37
280,1059,12,49
281,1037,23,60
282,1054,0,66
283,1057,0,63
284,1062,0,58
285,1065,0,55
286,1070,0,50
287,1072,0,48
288,1074,0,46
289,1078,0,42
290,1083,0,37
291,1088,0,32
292,1086,0,34
293,1089,0,31
294,1090,0,30
295,1089,0,31
296,1092,1,27
297,1098,0,22
298,1095,0,25
299,1098,0,22
300,1099,0,21
301,1096,1,23
302,1082,6,32
303,1030,33,57
304,986,40,94
305,1013,2,105
306,1023,0,97
307,1023,0,97
308,1026,0,94
309,1032,0,88
310,1036,0,84
311,1037,0,83
312,1040,0,80
313,1046,0,74
314,1048,0,72
315,1050,0,70
316,1044,1,75
317,1047,0,73
318,1049,0,71
319,1053,0,67
320,1060,0,60
321,1065,0,55
322,1069,0,51
323,1073,0,47
324,1078,0,42
325,1080,0,40
326,1084,0,36
327,1088,0,32
328,1091,0,29
329,1093,0,27
330,1101,0,19
331,1100,0,20
332,1094,3,23
333,1095,0,25
334,1093,0,27
335,1094,0,26
336,1095,0,25
337,1097,0,23
338,1098,0,22
339,1101,0,19
340,1098,0,22
341,1100,0,20
342,1099,0,21
343,1099,0,21
344,1101,0,19
345,1103,0,17
346,1103,0,17
347,1101,0,19
348,1103,0,17
349,1010,55,55
350,949,72,99
351,1022,0,98
352,1025,0,95
353,1031,0,89
354,1033,0,87
355,1036,0,84
356,1043,0,77
357,1047,0,73
358,1049,0,71
359,1053,0,67
360,1057,0,63
361,1058,0,62
362,1059,0,61
363,1063,0,57
364,1068,0,52
365,1070,0,50
366,1071,0,49
367,1075,0,45
368,1078,0,42
369,1081,0,39
370,1081,0,39
371,1087,0,33
372,1090,0,30
373,1063,13,44
374,1084,0,36
375,1089,0,31
376,1093,0,27
377,1090,2,28
378,1039,34,47
379,1014,27,79
380,1039,0,81
381,1040,0,80
382,1044,0,76
383,1049,0,71
384,1052,0,68
385,1055,1,64
386,1059,0,61
387,1062,0,58
388,1061,1,58
389,1064,0,56
390,1069,0,51
391,1071,0,49
392,1072,0,48
393,1075,0,45
394,1075,1,44
